test-global/metadata> select * from metric_compaction_queue;
   id   |           queue_ts            | priority |           organization_id            | dateint  | frequency_ms |     segment_id     | instance_num | record_count | tries | claimed_by | claimed_at | heartbeated_at
 385938 | 2025-09-01 15:11:20.931515+00 |      600 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        60000 | 300148891876069282 |            7 |         4771 |     0 |         -1 |            |
 385939 | 2025-09-01 15:11:21.416078+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148892765260305 |            7 |          378 |     0 |         -1 |            |
 385940 | 2025-09-01 15:11:24.519967+00 |      600 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        60000 | 300148897982975469 |            1 |        12682 |     0 |         -1 |            |
 385941 | 2025-09-01 15:11:24.888195+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148898620508689 |           15 |         2183 |     0 |         -1 |            |
 385942 | 2025-09-01 15:11:25.430469+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148899543255569 |            7 |          631 |     0 |         -1 |            |
 385943 | 2025-09-01 15:11:25.689434+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148899979463185 |           12 |          212 |     0 |         -1 |            |
 385944 | 2025-09-01 15:11:25.717016+00 |      600 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        60000 | 300148899979462456 |            1 |        10160 |     0 |         -1 |            |
 385945 | 2025-09-01 15:11:25.984881+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148900449225233 |            1 |          310 |     0 |         -1 |            |
 385946 | 2025-09-01 15:11:26.217366+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300148900767992337 |            3 |           76 |     0 |         -1 |            |
 385947 | 2025-09-01 15:11:26.549207+00 |      600 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        60000 | 300148901271307134 |            1 |        13834 |     0 |         -1 |            |
 385948 | 2025-09-01 15:11:26.891098+00 |      600 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        60000 | 300148901841735092 |            1 |        13367 |     0 |         -1 |            |
 385949 | 2025-09-01 15:11:27.183644+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148902428935604 |            1 |         5212 |     0 |         -1 |            |
 385950 | 2025-09-01 15:11:27.650238+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148903167132702 |            1 |         6216 |     0 |         -1 |            |
 385951 | 2025-09-01 15:11:27.907164+00 |      800 | 050070cb-7ccc-46a3-b444-c9e1d918d1c9 | 20250901 |        10000 | 300148903704003614 |            1 |           46 |     0 |         -1 |            |
 385952 | 2025-09-01 15:11:28.125955+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300148904039547934 |            1 |           12 |     0 |         -1 |            |
 385953 | 2025-09-01 15:11:28.146755+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148903938885044 |            7 |          875 |     0 |         -1 |            |
 385954 | 2025-09-01 15:11:28.51695+00  |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148904693860881 |           12 |          227 |     0 |         -1 |            |
 385955 | 2025-09-01 15:11:28.732743+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148905096512948 |            7 |          514 |     0 |         -1 |            |
 385956 | 2025-09-01 15:11:29.543128+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148906287694878 |            1 |           27 |     0 |         -1 |            |
 385957 | 2025-09-01 15:11:29.545191+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148906371580958 |            1 |           11 |     0 |         -1 |            |
 385958 | 2025-09-01 15:11:29.547056+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148906421912606 |            1 |         1057 |     0 |         -1 |            |
 385959 | 2025-09-01 15:11:29.548837+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148906489021470 |            1 |          654 |     0 |         -1 |            |
 385960 | 2025-09-01 15:11:29.783371+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300148906841343006 |            3 |          112 |     0 |         -1 |            |
 385961 | 2025-09-01 15:11:30.377035+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148907847975966 |            7 |          502 |     0 |         -1 |            |
 385962 | 2025-09-01 15:11:30.736396+00 |      600 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        60000 | 300148908351293625 |            1 |         9088 |     0 |         -1 |            |
 385963 | 2025-09-01 15:11:30.80161+00  |      800 | 050070cb-7ccc-46a3-b444-c9e1d918d1c9 | 20250901 |        10000 | 300148908552620561 |            3 |          204 |     0 |         -1 |            |
 385964 | 2025-09-01 15:11:30.812417+00 |      600 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        60000 | 300148908535841006 |            1 |        12017 |     0 |         -1 |            |
 385965 | 2025-09-01 15:11:30.963873+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300148908837833233 |            1 |           24 |     0 |         -1 |            |
 385966 | 2025-09-01 15:11:31.132026+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148908955274419 |           15 |         7900 |     0 |         -1 |            |
 385967 | 2025-09-01 15:11:31.172214+00 |      800 | 050070cb-7ccc-46a3-b444-c9e1d918d1c9 | 20250901 |        10000 | 300148909156600337 |            1 |           54 |     0 |         -1 |            |
 385968 | 2025-09-01 15:11:31.468849+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148909643140275 |            7 |          202 |     0 |         -1 |            |
 385969 | 2025-09-01 15:11:31.676564+00 |      600 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        60000 | 300148910062569657 |            1 |           27 |     0 |         -1 |            |
 385970 | 2025-09-01 15:11:31.788078+00 |      600 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        60000 | 300148910180204782 |            1 |           11 |     0 |         -1 |            |
 385971 | 2025-09-01 15:11:31.953834+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148910482001075 |            7 |          378 |     0 |         -1 |            |
 385972 | 2025-09-01 15:11:32.271285+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148911018871313 |           15 |         1666 |     0 |         -1 |            |
 385973 | 2025-09-01 15:11:32.308452+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148910918206900 |            1 |         1195 |     0 |         -1 |            |
 385974 | 2025-09-01 15:11:32.310537+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148911035647412 |            1 |          710 |     0 |         -1 |            |
 385975 | 2025-09-01 15:11:32.312543+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148911069201844 |            1 |           41 |     0 |         -1 |            |
 385976 | 2025-09-01 15:11:32.314472+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148911119533492 |            1 |           21 |     0 |         -1 |            |
 385977 | 2025-09-01 15:11:33.130148+00 |      200 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |      1200000 | 300148912293939000 |            1 |         8328 |     0 |         -1 |            |
 385978 | 2025-09-01 15:11:33.147306+00 |      600 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        60000 | 300148912411379897 |            1 |         1057 |     0 |         -1 |            |
 385979 | 2025-09-01 15:11:33.473877+00 |      400 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |       300000 | 300148912931471668 |           15 |        35518 |     0 |         -1 |            |
 385980 | 2025-09-01 15:11:33.996195+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148913837442484 |            1 |         1880 |     0 |         -1 |            |
 385981 | 2025-09-01 15:11:34.10246+00  |      600 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        60000 | 300148914139431220 |            1 |           41 |     0 |         -1 |            |
 385982 | 2025-09-01 15:11:34.270588+00 |      600 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        60000 | 300148914391091000 |            1 |         1195 |     0 |         -1 |            |
 385983 | 2025-09-01 15:11:34.669117+00 |      600 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        60000 | 300148915062178100 |            1 |           21 |     0 |         -1 |            |
 385984 | 2025-09-01 15:11:34.90203+00  |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148915313837086 |            1 |         5358 |     0 |         -1 |            |
 385985 | 2025-09-01 15:11:35.129045+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148915716491793 |            1 |         6227 |     0 |         -1 |            |
 385986 | 2025-09-01 15:11:35.358704+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148916169476625 |           12 |          208 |     0 |         -1 |            |
 385987 | 2025-09-01 15:11:35.820198+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148916958005777 |            7 |          609 |     0 |         -1 |            |
 385988 | 2025-09-01 15:11:35.884547+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148917041890334 |           15 |          780 |     0 |         -1 |            |
 385989 | 2025-09-01 15:11:35.98731+00  |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300148917243218449 |            3 |           56 |     0 |         -1 |            |
 385990 | 2025-09-01 15:11:36.284917+00 |      200 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |      1200000 | 300148917679427490 |            1 |         8286 |     0 |         -1 |            |
 385991 | 2025-09-01 15:11:36.511224+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148918098854942 |            7 |          577 |     0 |         -1 |            |
 385993 | 2025-09-01 15:11:36.978704+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148918820275230 |            7 |          341 |     0 |         -1 |            |
 385994 | 2025-09-01 15:11:38.163555+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300148920900651537 |            1 |           12 |     0 |         -1 |            |
 385995 | 2025-09-01 15:11:38.37325+00  |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148921252973747 |           12 |          227 |     0 |         -1 |            |
 385996 | 2025-09-01 15:11:39.085695+00 |      200 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |      1200000 | 300148922393822078 |            1 |        12254 |     0 |         -1 |            |
 386000 | 2025-09-01 15:11:40.891326+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148925396945425 |            7 |         1034 |     0 |         -1 |            |
 386002 | 2025-09-01 15:11:41.357364+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148926235806899 |            1 |         3549 |     0 |         -1 |            |
 386003 | 2025-09-01 15:11:41.693713+00 |      800 | 050070cb-7ccc-46a3-b444-c9e1d918d1c9 | 20250901 |        10000 | 300148926806232243 |            3 |           96 |     0 |         -1 |            |
 385992 | 2025-09-01 15:11:36.741954+00 |      200 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |      1200000 | 300148918434401773 |            1 |        13003 |     0 |         -1 |            |
 385997 | 2025-09-01 15:11:40.37617+00  |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148924524529076 |           15 |         6102 |     0 |         -1 |            |
 385998 | 2025-09-01 15:11:40.597849+00 |      800 | 050070cb-7ccc-46a3-b444-c9e1d918d1c9 | 20250901 |        10000 | 300148924977513908 |            3 |          112 |     0 |         -1 |            |
 385999 | 2025-09-01 15:11:40.84774+00  |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300148925396944308 |            3 |          114 |     0 |         -1 |            |
 386001 | 2025-09-01 15:11:41.130107+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300148925849929140 |            1 |           21 |     0 |         -1 |            |
 386004 | 2025-09-01 15:11:41.765829+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148926957225396 |            7 |          581 |     0 |         -1 |            |
 386005 | 2025-09-01 15:11:42.144133+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148927544427956 |            7 |          101 |     0 |         -1 |            |
 386006 | 2025-09-01 15:11:42.554153+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148928232293812 |           12 |          213 |     0 |         -1 |            |
 386007 | 2025-09-01 15:11:43.566541+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148929842906142 |           15 |         4281 |     0 |         -1 |            |
 386008 | 2025-09-01 15:11:44.520681+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148931453520401 |            1 |         3096 |     0 |         -1 |            |
 386009 | 2025-09-01 15:11:44.608155+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148931705177118 |           15 |          869 |     0 |         -1 |            |
 386010 | 2025-09-01 15:11:44.808213+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148932040722961 |            7 |          323 |     0 |         -1 |            |
 386011 | 2025-09-01 15:11:45.056921+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148932476930577 |            7 |          209 |     0 |         -1 |            |
 386012 | 2025-09-01 15:11:45.356385+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300148932913138193 |            3 |           72 |     0 |         -1 |            |
 386013 | 2025-09-01 15:11:45.777348+00 |      200 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |      1200000 | 300148933550671672 |            1 |        13147 |     0 |         -1 |            |
 386014 | 2025-09-01 15:11:45.911666+00 |      600 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        60000 | 300148933819107281 |           15 |        35217 |     0 |         -1 |            |
 386015 | 2025-09-01 15:11:46.753881+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148935228394675 |            1 |         6032 |     0 |         -1 |            |
 386016 | 2025-09-01 15:11:46.953098+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148935614268852 |           15 |         4146 |     0 |         -1 |            |
 386017 | 2025-09-01 15:11:47.89942+00  |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148937124218292 |            7 |          876 |     0 |         -1 |            |
 386018 | 2025-09-01 15:11:48.219125+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148937761752500 |           12 |          226 |     0 |         -1 |            |
 386019 | 2025-09-01 15:11:48.416168+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300148938063742388 |            1 |           16 |     0 |         -1 |            |
 386020 | 2025-09-01 15:11:48.698414+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148938499951795 |            1 |         2072 |     0 |         -1 |            |
 386021 | 2025-09-01 15:11:49.275587+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148939506584755 |            7 |          539 |     0 |         -1 |            |
 386022 | 2025-09-01 15:11:49.282361+00 |      200 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |      1200000 | 300148939473030637 |            1 |        14130 |     0 |         -1 |            |
 386023 | 2025-09-01 15:11:49.647541+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300148940160896179 |            3 |           90 |     0 |         -1 |            |
 386024 | 2025-09-01 15:11:49.666559+00 |      800 | 050070cb-7ccc-46a3-b444-c9e1d918d1c9 | 20250901 |        10000 | 300148940160895505 |            3 |          110 |     0 |         -1 |            |
 386025 | 2025-09-01 15:11:50.182469+00 |      200 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |      1200000 | 300148940999757236 |           15 |        34980 |     0 |         -1 |            |
 386026 | 2025-09-01 15:11:50.274816+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148941201083571 |            7 |          471 |     0 |         -1 |            |
 386027 | 2025-09-01 15:11:50.520112+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300148941553405107 |            1 |           15 |     0 |         -1 |            |
 386028 | 2025-09-01 15:11:50.83705+00  |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148942140605876 |            7 |          101 |     0 |         -1 |            |
 386029 | 2025-09-01 15:11:51.684717+00 |      600 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        60000 | 300148943482785419 |           15 |        34014 |     0 |         -1 |            |
 386030 | 2025-09-01 15:11:51.932861+00 |      200 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |      1200000 | 300148943935770093 |            7 |         5162 |     0 |         -1 |            |
 386031 | 2025-09-01 15:11:52.655764+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148945177281566 |           15 |         5768 |     0 |         -1 |            |
 386032 | 2025-09-01 15:11:54.358912+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148948079740340 |           15 |         1224 |     0 |         -1 |            |
 386033 | 2025-09-01 15:11:54.406633+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148947995855377 |            1 |         5586 |     0 |         -1 |            |
 386034 | 2025-09-01 15:11:54.597388+00 |      800 | 050070cb-7ccc-46a3-b444-c9e1d918d1c9 | 20250901 |        10000 | 300148948432062993 |            3 |           96 |     0 |         -1 |            |
 386035 | 2025-09-01 15:11:55.164429+00 |      200 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |      1200000 | 300148949354807534 |            1 |        13691 |     0 |         -1 |            |
 386036 | 2025-09-01 15:11:55.3805+00   |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148949774239156 |            7 |          965 |     0 |         -1 |            |
 386037 | 2025-09-01 15:11:55.712455+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148950361441716 |           12 |          213 |     0 |         -1 |            |
 386038 | 2025-09-01 15:11:55.976855+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148950780873233 |           15 |         2248 |     0 |         -1 |            |
 386039 | 2025-09-01 15:11:56.155145+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300148951049308689 |            3 |           56 |     0 |         -1 |            |
 386040 | 2025-09-01 15:11:56.630108+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148951888169489 |            7 |          690 |     0 |         -1 |            |
 386041 | 2025-09-01 15:11:56.785554+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148952005608478 |            1 |         4813 |     0 |         -1 |            |
 386042 | 2025-09-01 15:11:56.868982+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148952290821556 |            1 |         1242 |     0 |         -1 |            |
 386043 | 2025-09-01 15:11:57.153235+00 |      200 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |      1200000 | 300148952710252497 |            7 |        13526 |     0 |         -1 |            |
 386044 | 2025-09-01 15:11:57.263777+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148952945132980 |            7 |          337 |     0 |         -1 |            |
 386045 | 2025-09-01 15:11:57.773915+00 |      200 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |      1200000 | 300148953700109805 |            7 |        13507 |     0 |         -1 |            |
 386046 | 2025-09-01 15:11:58.435904+00 |      200 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |      1200000 | 300148954840957236 |            1 |        12407 |     0 |         -1 |            |
 386047 | 2025-09-01 15:11:59.068848+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148955965032977 |            7 |          549 |     0 |         -1 |            |
 386048 | 2025-09-01 15:11:59.134649+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148956065694750 |           12 |          227 |     0 |         -1 |            |
 386049 | 2025-09-01 15:11:59.258034+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300148956300577297 |            3 |          112 |     0 |         -1 |            |
 386050 | 2025-09-01 15:11:59.800654+00 |      200 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |      1200000 | 300148957172993460 |            1 |        10167 |     0 |         -1 |            |
 386051 | 2025-09-01 15:11:59.917725+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148957323988147 |           15 |         6787 |     0 |         -1 |            |
 386052 | 2025-09-01 15:12:00.43835+00  |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148958263512243 |            7 |          432 |     0 |         -1 |            |
 386053 | 2025-09-01 15:12:00.842269+00 |      800 | 050070cb-7ccc-46a3-b444-c9e1d918d1c9 | 20250901 |        10000 | 300148958917823667 |            3 |          196 |     0 |         -1 |            |
 386054 | 2025-09-01 15:12:01.169742+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148959521803443 |            7 |          202 |     0 |         -1 |            |
 386055 | 2025-09-01 15:12:01.614149+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148960192891409 |            7 |           84 |     0 |         -1 |            |
 386056 | 2025-09-01 15:12:01.616755+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148960276777489 |            7 |          295 |     0 |         -1 |            |
 386057 | 2025-09-01 15:12:02.30285+00  |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148961367296529 |           15 |            6 |     0 |         -1 |            |
 386058 | 2025-09-01 15:12:02.30498+00  |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148961434405393 |           15 |          959 |     0 |         -1 |            |
 386059 | 2025-09-01 15:12:02.544753+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148961786726929 |            7 |          101 |     0 |         -1 |            |
 386060 | 2025-09-01 15:12:02.801823+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148962256488977 |           12 |          213 |     0 |         -1 |            |
 386061 | 2025-09-01 15:12:03.240996+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148962961130932 |           15 |         1759 |     0 |         -1 |            |
 386062 | 2025-09-01 15:12:03.504324+00 |      200 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |      1200000 | 300148963380562105 |            1 |        14599 |     0 |         -1 |            |
 386063 | 2025-09-01 15:12:03.804327+00 |      200 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |      1200000 | 300148963883877246 |           15 |        34252 |     0 |         -1 |            |
 386064 | 2025-09-01 15:12:05.570981+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148966786335774 |            1 |         5293 |     0 |         -1 |            |
 386065 | 2025-09-01 15:12:05.907649+00 |      600 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        60000 | 300148967474201470 |           12 |         2725 |     0 |         -1 |            |
 386070 | 2025-09-01 15:12:07.471678+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148969974006814 |            1 |         2129 |     0 |         -1 |            |
 386079 | 2025-09-01 15:12:09.146922+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148972826133534 |            7 |         1397 |     0 |         -1 |            |
 386082 | 2025-09-01 15:12:09.50372+00  |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148973463667742 |            7 |          243 |     0 |         -1 |            |
 386066 | 2025-09-01 15:12:06.330792+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148968044629171 |            1 |         5599 |     0 |         -1 |            |
 386067 | 2025-09-01 15:12:06.33314+00  |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148968212401331 |            1 |          597 |     0 |         -1 |            |
 386095 | 2025-09-01 15:12:12.244413+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148978010295475 |           15 |         5602 |     0 |         -1 |            |
 386068 | 2025-09-01 15:12:07.366914+00 |      200 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |      1200000 | 300148969839789880 |           15 |        34233 |     0 |         -1 |            |
 386069 | 2025-09-01 15:12:07.471232+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148969873343924 |            1 |         2222 |     0 |         -1 |            |
 386071 | 2025-09-01 15:12:07.531459+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148970074670516 |            1 |          122 |     0 |         -1 |            |
 386072 | 2025-09-01 15:12:07.706988+00 |      200 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |      1200000 | 300148970292773172 |            7 |         9736 |     0 |         -1 |            |
 386084 | 2025-09-01 15:12:10.270929+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148974755513780 |            7 |          383 |     0 |         -1 |            |
 386085 | 2025-09-01 15:12:10.510589+00 |      800 | 050070cb-7ccc-46a3-b444-c9e1d918d1c9 | 20250901 |        10000 | 300148975141389748 |            3 |          110 |     0 |         -1 |            |
 386087 | 2025-09-01 15:12:10.728208+00 |      800 | 050070cb-7ccc-46a3-b444-c9e1d918d1c9 | 20250901 |        10000 | 300148975493711284 |            1 |           28 |     0 |         -1 |            |
 386089 | 2025-09-01 15:12:10.993862+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300148975963473332 |            1 |           43 |     0 |         -1 |            |
 386090 | 2025-09-01 15:12:11.312688+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148976517121460 |            7 |          204 |     0 |         -1 |            |
 386092 | 2025-09-01 15:12:11.515395+00 |      800 | 050070cb-7ccc-46a3-b444-c9e1d918d1c9 | 20250901 |        10000 | 300148976852665780 |            3 |           96 |     0 |         -1 |            |
 386094 | 2025-09-01 15:12:12.042131+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148977725081012 |            7 |          479 |     0 |         -1 |            |
